sample	condition
A_1	endometriosis
A_2	endometriosis
A_3	endometriosis
A_4	endometriosis
A_5	endometriosis
A_6	endometriosis
A_7	endometriosis
A_8	endometriosis
A_9	endometriosis
A_10	endometriosis
A_11	endometriosis
A_12	endometriosis
A_13	endometriosis
A_14	endometriosis
A_15	endometriosis
A_16	endometriosis
A_17	endometriosis
A_18	endometriosis
A_19	endometriosis
A_20	endometriosis
B_1	control
B_2	control
B_3	control
B_4	control
B_5	control
B_6	control
B_7	control
B_8	control
B_9	control
B_10	control
B_11	control
B_12	control
B_13	control
B_14	control
B_15	control
B_16	control
B_17	control
B_18	control
B_19	control
B_20	control
