miRNA,SRR10416496,SRR10416497,SRR10416498,SRR10416499,SRR10416500,SRR10416501,SRR10416502,SRR10416503,SRR10416504,SRR10416505,SRR10416506,SRR10416507,SRR10416508,SRR10416509,SRR10416510,SRR10416512,SRR10416513,SRR10416514,SRR10416515,SRR10416516,SRR10416517,SRR10416518,SRR10416519,SRR10416520,SRR10416521,SRR10416522,SRR10416523,SRR10416524,SRR10416525,SRR10416526,SRR10416527,SRR10416528,SRR10416529,SRR10416530,SRR10416531,SRR10416532,SRR10416533,SRR10416534,SRR10416535,SRR10416536,SRR10416537,SRR10416538,SRR10416539,SRR10416540,SRR10416541,SRR10416542,SRR10416543,SRR10416544,SRR10416545,SRR10416546,SRR10416547,SRR10416548,SRR10416549,SRR10416550,SRR10416551,SRR10416552,SRR10416553,SRR10416554,SRR10416555,SRR10416556,SRR10416557,SRR10416558,SRR10416559,SRR10416560,SRR10416561,SRR10416562,SRR10416563,SRR10416564,SRR10416565,SRR10416566,SRR10416567,SRR10416568,SRR10416569,SRR10416570,SRR10416571,SRR10416572,SRR10416573,SRR10416574,SRR10416575,SRR10416576,SRR10416577,SRR10416578,SRR10416579,SRR10416580,SRR10416581,SRR10416582,SRR10416583,SRR10416584,SRR10416585,SRR10416586,SRR10416587,SRR10416588,SRR10416589,SRR10416590,SRR10416591,SRR10416592,SRR10416593,SRR10416594,SRR10416595,SRR10416596,SRR10416597,SRR10416598,SRR10416599,SRR10416600,SRR10416601
hsa-let-7a-2-3p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-let-7a-3p,6.0,6.0,10.0,8.0,7.0,9.0,5.0,7.0,0.0,10.0,0.0,2.0,7.0,5.0,0.0,0.0,4.0,10.0,0.0,16.0,11.0,11.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0
hsa-let-7a-5p/7c-5p,570.0,293.0,1037.0,437.0,1249.0,794.0,1543.0,942.0,751.0,945.0,1161.0,929.0,770.0,1519.0,478.0,44.0,1491.0,589.0,885.0,808.0,602.0,257.0,254.0,146.0,420.0,68.0,44.0,221.0,17.0,645.0,201.0,182.0,575.0,59.0,155.0,64.0,84.0,9.0,31.0,12.0,37.0,194.0,811.0,30.0,314.0,66.0,137.0,112.0,39.0,491.0,78.0,31.0,59.0,25.0,46.0,14.0,224.0,620.0,77.0,74.0,15.0,38.0,250.0,191.0,20.0,235.0,55.0,137.0,27.0,71.0,173.0,91.0,111.0,475.0,64.0,370.0,23.0,31.0,67.0,95.0,50.0,433.0,55.0,99.0,99.0,110.0,143.0,161.0,58.0,37.0,95.0,26.0,47.0,30.0,18.0,305.0,18.0,16.0,63.0,79.0,22.0,118.0,241.0,156.0,30.0
hsa-let-7b-3p,14.0,17.0,25.0,12.0,16.0,12.0,6.0,14.0,13.0,17.0,16.0,10.0,19.0,23.0,0.0,0.0,28.0,10.0,9.0,14.0,0.0,16.0,0.0,5.0,11.0,4.0,0.0,3.0,0.0,8.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,5.0,5.0,0.0,0.0,0.0,3.0,4.0,0.0,3.0,4.0,3.0,0.0,0.0,0.0,6.0,8.0,0.0,3.0,6.0,5.0,0.0,3.0,12.0,0.0,11.0,17.0,0.0,17.0,0.0,0.0,0.0,3.0,9.0,23.0,0.0,0.0,0.0,4.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,0.0
hsa-let-7b-5p,81.0,108.0,455.0,82.0,318.0,67.0,209.0,197.0,261.0,588.0,241.0,156.0,400.0,691.0,82.0,61.0,212.0,318.0,95.0,100.0,103.0,170.0,35.0,117.0,264.0,74.0,148.0,307.0,52.0,40.0,161.0,695.0,182.0,64.0,89.0,252.0,29.0,10.0,36.0,25.0,46.0,200.0,538.0,53.0,58.0,57.0,21.0,138.0,6.0,266.0,13.0,69.0,104.0,136.0,39.0,19.0,85.0,297.0,80.0,88.0,27.0,34.0,96.0,261.0,37.0,161.0,114.0,95.0,13.0,25.0,78.0,311.0,85.0,59.0,95.0,275.0,51.0,51.0,130.0,67.0,95.0,102.0,68.0,101.0,92.0,89.0,57.0,214.0,41.0,28.0,35.0,108.0,89.0,221.0,16.0,125.0,22.0,31.0,55.0,82.0,24.0,56.0,63.0,197.0,24.0
hsa-let-7c-3p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-let-7d-3p,71.0,79.0,138.0,94.0,113.0,114.0,56.0,42.0,57.0,68.0,71.0,73.0,103.0,97.0,92.0,14.0,115.0,110.0,35.0,186.0,79.0,110.0,116.0,34.0,50.0,60.0,112.0,71.0,14.0,138.0,30.0,48.0,26.0,11.0,5.0,11.0,92.0,13.0,9.0,15.0,6.0,13.0,14.0,2.0,7.0,11.0,156.0,9.0,256.0,153.0,112.0,28.0,83.0,141.0,37.0,9.0,43.0,69.0,8.0,105.0,4.0,34.0,23.0,43.0,20.0,80.0,101.0,74.0,49.0,23.0,34.0,8.0,72.0,236.0,9.0,80.0,16.0,17.0,64.0,30.0,76.0,192.0,4.0,26.0,56.0,23.0,95.0,29.0,9.0,10.0,142.0,23.0,35.0,11.0,17.0,93.0,7.0,11.0,24.0,74.0,37.0,83.0,161.0,32.0,16.0
hsa-let-7d-5p,50.0,45.0,118.0,73.0,110.0,98.0,170.0,169.0,73.0,151.0,117.0,105.0,112.0,191.0,74.0,5.0,190.0,58.0,135.0,97.0,73.0,44.0,48.0,25.0,78.0,13.0,10.0,32.0,5.0,100.0,39.0,38.0,46.0,6.0,18.0,18.0,8.0,2.0,6.0,2.0,8.0,36.0,138.0,11.0,22.0,13.0,39.0,12.0,14.0,89.0,15.0,5.0,20.0,11.0,12.0,5.0,37.0,69.0,15.0,7.0,0.0,6.0,34.0,19.0,2.0,37.0,19.0,27.0,15.0,11.0,44.0,19.0,25.0,61.0,14.0,62.0,4.0,9.0,8.0,14.0,15.0,49.0,9.0,14.0,16.0,21.0,22.0,32.0,5.0,2.0,25.0,3.0,4.0,5.0,2.0,40.0,5.0,5.0,12.0,6.0,5.0,28.0,62.0,31.0,8.0
hsa-let-7e-3p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-let-7e-5p,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
