sample	condition
TV25070301	Control
TV25070302	Control
TV25070303	Control
TV25070304	Control
TV25070305	Control
TV25070308	Control
TV25070309	Control
TV25070310	Control
TV25070311	Control
TV25070312	Control
TV25070313	Control
TV25070314	Control
TV25070315	Control
TV25070317	Control
TV25070318	Control
TV25070319	Control
TV25070320	Control
TV25070321	Patient
TV25070322	Patient
TV25070323	Patient
TV25070324	Patient
TV25070325	Patient
TV25070327	Patient
TV25070328	Patient
TV25070329	Patient
TV25070330	Patient
TV25070331	Patient
TV25070332	Patient
TV25070334	Patient
TV25070335	Patient
TV25070336	Patient
TV25070337	Patient
TV25070338	Patient
TV25070339	Patient
TV25070340	Patient
TV25070341	Control
