sample	condition
SRR10416496	Control
SRR10416497	Control
SRR10416498	Control
SRR10416499	Control
SRR10416500	Control
SRR10416501	Control
SRR10416502	Control
SRR10416503	Control
SRR10416504	Control
SRR10416505	Control
SRR10416506	Control
SRR10416507	Control
SRR10416508	Control
SRR10416509	Control
SRR10416510	Control
SRR10416512	Control
SRR10416513	Control
SRR10416514	Control
SRR10416515	Control
SRR10416516	Control
SRR10416517	Control
SRR10416518	Control
SRR10416519	Control
SRR10416520	Control
SRR10416521	Control
SRR10416522	Control
SRR10416523	Control
SRR10416524	Control
SRR10416525	Control
SRR10416526	Control
SRR10416527	Control
SRR10416528	Control
SRR10416529	Control
SRR10416530	Control
SRR10416531	Control
SRR10416532	Control
SRR10416533	Control
SRR10416534	Control
SRR10416535	Control
SRR10416536	Control
SRR10416537	Control
SRR10416538	Control
SRR10416539	Control
SRR10416540	Control
SRR10416541	Control
SRR10416542	Control
SRR10416543	Control
SRR10416544	Control
SRR10416545	Patient
SRR10416546	Patient
SRR10416547	Patient
SRR10416548	Patient
SRR10416549	Patient
SRR10416550	Patient
SRR10416551	Patient
SRR10416552	Patient
SRR10416553	Patient
SRR10416554	Patient
SRR10416555	Patient
SRR10416556	Patient
SRR10416557	Patient
SRR10416558	Patient
SRR10416559	Patient
SRR10416560	Patient
SRR10416561	Patient
SRR10416562	Patient
SRR10416563	Patient
SRR10416564	Patient
SRR10416565	Patient
SRR10416566	Patient
SRR10416567	Patient
SRR10416568	Patient
SRR10416569	Patient
SRR10416570	Patient
SRR10416571	Patient
SRR10416572	Patient
SRR10416573	Patient
SRR10416574	Patient
SRR10416575	Patient
SRR10416576	Patient
SRR10416577	Patient
SRR10416578	Patient
SRR10416579	Patient
SRR10416580	Patient
SRR10416581	Patient
SRR10416582	Patient
SRR10416583	Patient
SRR10416584	Patient
SRR10416585	Patient
SRR10416586	Patient
SRR10416587	Patient
SRR10416588	Patient
SRR10416589	Patient
SRR10416590	Patient
SRR10416591	Patient
SRR10416592	Patient
SRR10416593	Patient
SRR10416594	Patient
SRR10416595	Patient
SRR10416596	Patient
SRR10416597	Patient
SRR10416598	Patient
SRR10416599	Patient
SRR10416600	Patient
SRR10416601	Patient
